id,y
285,20.436966339092304
286,21.66647912423061
287,23.202567872797157
288,17.334930175860297
289,21.08635289078606
290,15.767213748427222
291,17.519255794118944
292,22.363570681077054
293,22.370037568681262
294,18.176271390084203
295,21.767719683205055
296,11.192328492050676
297,19.171354523150256
298,20.405265395002267
299,18.219562913943932
300,21.650360345924998
301,18.742199651194984
302,23.04396151812333
303,21.04634079433221
304,19.952038672487074
305,20.278605473078667
306,13.47975463065421
307,19.46823858079771
308,14.69805821620667
309,15.931052800041053
310,17.937547774833597
311,21.645261486835484
312,17.112139655900915
313,19.090145190097406
314,16.843151784044245
315,13.271342059840432
316,22.38219534177675
317,18.75751730396466
318,20.548448507181973
319,21.703863403003034
320,16.67632446784293
321,22.35577678763302
322,17.353643127792033
323,16.65168088933869
324,18.55026692083051
325,19.0075379075221
326,19.111970044537888
327,17.551471693131734
328,13.1219219678491
329,20.03239394528086
330,20.642655483161565
331,19.67095274967199
332,17.775400669512862
333,17.804044378468383
334,18.56849188996449
335,18.512539642881944
336,14.86535473496246
337,20.123963635790062
338,20.20821710984514
339,21.687369372940744
340,19.9627663615785
341,20.189884931277685
342,20.59797895086839
343,17.662450350553677
344,20.97392027725407
345,14.027391920931345
346,18.405738024553596
347,18.761315460665763
348,20.241217001050703
349,18.808917087901282
350,19.441648742975044
351,20.828879277488806
352,19.739754872991526
353,16.443206741901513
354,14.582589309856717
355,19.49679979367716
356,17.60579162942068
357,20.27432078434801
358,19.128940578073745
359,18.881982874597703
360,22.845944208697922
361,17.374454071167154
362,13.922728109089558
363,23.081322497373332
364,18.775187962975387
365,16.990189810594416
366,16.764505030685662
367,20.27472908808304
368,15.149663107213943
369,17.089289569547397
370,20.47908338915861
371,17.60192202411373
372,22.185146554303795
373,15.999184313582216
374,20.81749123051899
375,20.961788196643123
376,16.49462501719168
377,18.73879406581717
378,19.366107356893792
379,16.561441969573334
380,19.331652409868987
381,20.166557312965903
382,18.126332979212055
383,17.39814354528189
384,18.975343567312827
385,21.312725003272703
386,21.4052714824158
387,19.196514670725577
388,21.356406810430702
389,16.02172304095406
390,16.80907446911418
391,15.752194840653583
392,20.268116901870144
393,14.494374019435233
394,19.913867029051843
395,18.00155648686812
396,22.33538691008486
397,21.43856988617502
398,20.433979693433237
399,18.288977982620523
400,22.75264790224129
401,17.568267915703416
402,18.496988948370834
403,19.565218889435084
404,19.819513901238057
405,20.223772855293866
406,20.46343729938987
407,17.05313688442997
408,20.408649999771185
409,20.874416923559117
410,20.550962407261125
411,21.74573244876252
412,19.242139087709415
413,19.781231261424097
414,20.675598484327768
415,20.194342810025503
416,19.9555571432063
417,19.596023780096907
418,20.09941943171645
419,17.247810287164796
420,21.14900239678989
421,17.31389669528775
422,16.882194193259387
423,19.75241276656792
424,19.073877420714464
425,19.416118735003952
426,20.13711189123015
427,15.967391784223414
428,20.373118258500387
429,18.87383263488513
430,16.207908425718294
431,21.32473414564789
432,17.41806782479026
433,17.13743939827451
434,16.796736881717163
435,17.243771271199947
436,19.420286951561007
437,18.90317728940833
438,16.87537238865638
439,15.630063995182766
440,15.83789815510938
441,22.08599492056031
442,12.755304920586624
443,18.437534713603497
444,17.331282501179498
445,23.534785881322158
446,17.61482275952791
447,17.16642361793043
448,20.84058261272409
449,15.289385519811278
450,20.090556366157056
451,20.499241825079064
452,20.061719450402457
453,18.566585092541782
454,15.55989019174443
455,18.67233699011937
456,17.5096297126691
457,14.561092612813287
458,12.913257934761585
459,19.544924989632673
460,18.36955295589299
461,18.27119645946068
462,19.84026869581855
463,18.220338647746928
464,17.83871890721443
465,19.637803295878363
466,17.6666691737615
467,15.55568621208667
468,16.22197759103496
469,20.603443976260735
470,13.138422621827143
471,17.334004015154623
472,13.124740407001845
473,17.89362205749661
474,16.43831588637063
475,18.731422043579744
476,15.962179088438619
477,17.515204855044164
478,21.896616204984664
479,19.321180778323743
480,21.08730242014852
481,19.422726484479895
482,17.182970344786337
483,21.426432845901804
484,16.504218007006344
485,18.438949203386173
486,20.078739923970996
487,18.45232621309746
488,20.155085604238412
489,17.95104104080385
490,14.80237330723734
491,18.760853390584977
492,19.26269630729086
493,19.45648219212011
494,15.4715664148182
495,19.99850287211167
496,17.675034927867557
497,14.875699058282803
498,17.558444556720435
499,21.558442628565025
500,21.693290877250444
501,23.15405990550314
502,15.734706792226602
503,18.89040465111171
504,22.065538718659376
505,23.332772643586793
506,20.887290543308783
507,17.512782647423037
508,22.213576746194118
509,20.353454958196792
510,19.646928367390043
511,18.67163272939302
512,21.92671924023493
513,19.120968981690943
514,21.082905532214895
515,16.744587697849564
516,17.27030753637208
517,15.420145431616053
518,22.328966933731458
519,23.30177223765424
520,21.738166263915172
521,16.20632892339133
522,18.238030048071764
523,20.60988227667046
524,19.80660824464964
525,19.14657680326165
526,22.01345245931754
527,20.598561708770763
528,21.55242019032405
529,20.878191589845553
530,21.60841210274194
531,22.042253679634282
532,19.722850338717105
533,18.369913175627943
534,17.444116234463184
535,19.265488752619945
536,21.47541132391916
537,18.707666696284445
538,14.717974628188262
539,21.10890896217993
540,21.040477378356734
541,18.741485038117155
542,20.88531243736221
543,19.561577399862383
544,15.019330365163
545,19.975878063933447
546,18.083404983020557
547,19.924188816120438
548,20.456503246662237
549,15.566032154044827
550,21.092093958988286
551,20.86748259097177
552,19.720017916642167
553,13.514579090968848
554,18.63746723703725
555,18.965872496005964
556,17.01757719574003
557,20.600612255086013
558,15.664699039231317
559,15.719233669668565
560,13.290801328606449
561,19.64917151974834
562,19.589000986265432
563,17.22909846315887
564,20.908767843015447
565,19.850955375028
566,18.478236762694667
567,19.45712461957717
568,18.957161458219
569,19.885396852400696
570,21.10748130760538
571,19.804530768445076
572,18.814147501565817
573,20.412149519097987
574,22.030809898893985
575,17.900761712002048
576,19.369235983946552
577,15.316727143419248
578,19.60153964160584
579,19.35709934735162
580,21.677274336523716
581,21.01879695788488
582,20.571218351616917
583,21.421400843981264
584,20.23598051049443
585,16.228134980958192
586,20.00377803837159
587,21.685750563870215
588,14.913495679114256
589,17.819768354725586
590,18.231370000382352
591,19.735086196839724
592,18.246140118446363
593,16.427507679985943
594,20.336969829096248
595,14.004606255157547
596,19.555085219765285
597,19.371034724934972
598,14.304027203022146
599,19.87908658840139
600,13.600419765510557
601,17.540214563777447
602,18.196898294467726
603,16.85043556990894
604,21.138025996999403
605,16.87693905629213
606,19.96838209510881
607,14.773613431551395
608,22.05500193174031
609,16.98932216088184
610,15.58500496202922
611,21.03317283145448
612,18.62160788985706
613,18.284025515014516
614,17.92676917412304
615,15.297667538987769
616,19.205531119808825
617,19.0646070079942
618,17.46909933958768
619,23.451435132783104
620,16.289389457424726
621,15.50458699415081
622,16.38446833849452
623,22.534013350366592
624,16.600018533150728
625,19.365927118565416
626,20.546540789226615
627,19.749769881012014
628,18.881596090807072
629,21.89203233387212
630,18.52582761020191
631,18.341785919481808
632,22.17613662014272
633,17.381164936334443
634,20.567697091485535
635,13.478520812617322
636,16.986321041259554
637,19.21730256904739
638,12.0929492447771
639,21.44434206408119
640,16.355868586583096
641,19.542644752952626
642,21.389471734853643
643,19.42720548640751
644,19.80031973680808
645,19.16169243727486
646,16.64069649595285
647,17.509355576277205
648,22.239565163852888
649,22.53823168250524
650,16.45538629763461
651,15.304539047540402
652,19.473535860015375
653,21.66045032842915
654,23.257591670666635
655,22.815863018781556
656,18.313171428684335
657,21.252153299240295
658,16.595206977170715
659,17.857507183357214
660,15.897525377285865
661,18.051672642052345
662,20.707759793374024
663,21.154867863254214
664,16.349883149171774
665,18.87451619278137
666,17.78623738317493
667,17.524356066254693
668,16.31700228255247
669,19.178779699581327
670,19.13118214959226
671,25.428646761444618
672,17.140798957945975
673,17.19537387687926
674,17.550482437265956
675,17.599354089119533
676,17.571171395887312
677,21.337521298210262
678,19.418435595977737
679,18.62490518510604
680,19.497078502615963
681,21.703251315811116
682,17.317030592154936
683,15.706794548769498
684,18.390172906123357
685,17.4347052094247
686,22.221156734823168
687,20.91641379726387
688,21.341106138237713
689,19.248294994246802
690,18.955234605175633
691,15.606978555787421
692,18.338961618587035
693,20.594115728598595
694,15.927430626148809
695,15.139279049572385
696,21.994739776455358
697,15.528028714233344
698,21.48447979463962
699,19.15881488779762
700,21.32610728344088
701,20.622571559316132
702,19.80425067806427
703,17.015220873057004
704,18.566522333387436
705,19.5268259540403
706,17.379071612496933
707,18.686877688967755
708,19.89689913916897
709,15.935711618647025
710,14.564448585796558
711,19.90097195198704
712,21.03609160741689
713,21.437654876791072
714,17.90493354437585
715,17.034763664962913
716,13.255429747511
717,14.831984594738307
718,18.162139319038786
719,18.426398661024702
720,21.771377732847867
721,21.97829800122498
722,20.115237081375177
723,16.05329062298221
724,20.86590520797019
725,18.642507017795257
726,23.069951047512212
727,22.552902410940895
728,18.976764361981274
729,21.174390883894073
730,20.752970875653382
731,20.532813173441877
732,21.06411953003348
733,19.122498844929076
734,16.871625306661066
735,14.386775285488554
736,18.283296719510755
737,17.50565736073305
738,21.868200018580417
739,14.94547524389639
740,24.705666664092714
741,19.031367346063522
742,21.664632201047187
743,19.00654810465635
744,19.304998037297214
745,17.27966019171627
746,18.242905382014886
747,21.713195143141096
748,18.777308464683713
749,20.4490383582835
750,15.681271448574554
751,18.08034471605679
752,18.92879009865905
753,21.438888256013936
754,22.10544043662896
755,20.218274624143934
756,18.296307316811532
757,17.49542041028312
758,21.667012305852307
759,17.11953780555622
760,22.212679386204407
761,20.664077976048635
762,23.047454285832977
763,18.997008961289225
764,19.186443672980257
765,19.06717919832286
766,18.401083058306433
767,21.663003908955
768,20.210694231080296
769,20.960444438069782
770,21.217991512550906
771,18.717281549220026
772,18.634717673373256
773,22.322710735810674
774,20.55332290209207
775,21.922234754180064
776,18.996772483613867
777,12.984196467382045
778,15.75697601440901
779,17.83568367722688
780,21.39301683404496
781,23.60079228001557
782,16.174861130180073
783,20.05888982517434
784,20.10914390788435
785,20.1797549629171
786,20.95736650015217
787,22.16579055995557
788,18.131925864276273
789,15.206646301587186
790,16.94692247857549
791,19.04416912298448
792,14.58214036081503
793,19.938607667274308
794,17.907092809678034
795,19.26013183528473
796,15.09787902597996
797,15.849193815723542
798,21.960284158871737
799,22.686052849046444
800,18.992144570689817
801,18.739593528474856
802,17.072991426055317
803,18.222798246962608
804,21.736237299901287
805,18.925912833459765
806,20.395735907125452
807,20.954149257417427
808,20.958043966124865
809,14.403868729308765
810,21.98367532545896
811,16.008342531310173
812,19.345733512383017
813,18.230533639892304
814,17.41446104537787
815,17.992067006728696
816,18.00994321483921
817,18.420811012493886
818,13.350316247466962
819,21.77475680013465
820,22.095984646728976
821,16.298429965158707
822,20.80903157901428
823,20.866549545944554
824,19.968952298281987
825,18.341137372548864
826,18.53641128489027
827,20.20811742292171
828,21.633504371492375
829,16.981294894180515
830,19.907729383564696
831,16.964197161986434
832,19.171101731439027
833,18.65452573322099
834,22.295805741719295
835,19.808302941029066
836,21.547241345177902
837,17.472600429474046
838,21.669484369942285
839,18.121514922843346
840,21.475726804179885
841,17.774531819891266
842,19.425714680365992
843,19.412287652105118
844,18.856280306098007
845,19.517192251778425
846,21.540558960243057
847,13.564676907776546
848,16.553178718683977
849,16.615593907293114
850,17.07987673326935
851,21.423044767067605
852,21.298889609396284
853,21.858925641521505
854,22.00949153690245
855,17.849367183914694
856,16.88925293830885
857,22.644771509504256
858,19.080480373685884
859,17.381137875116494
860,17.80375775033822
861,17.268631850304246
862,16.29964979970307
863,21.96005710086299
864,16.80547344688833
865,16.435798467326514
866,15.841339719449374
867,17.891052690563793
868,15.408207394674566
869,17.20272994299462
870,21.711296018575375
871,19.733076871949514
872,17.012213975734227
873,13.268443301209215
874,21.71534302629192
875,19.457823166662592
876,18.764971025468704
877,19.487037318652128
878,19.217401709968883
879,20.532440330559744
880,12.479715420594822
881,17.647650951371165
882,16.976284840770095
883,21.55391372931741
884,14.708256935669809
885,19.37630712682728
886,19.36542645560557
887,13.865479817743479
888,17.080816419562048
889,21.448395201892996
890,21.7256849751901
891,13.912343313868375
892,17.327955034707436
893,18.274196319607736
894,21.757181788723777
895,13.361367941261307
896,19.70443826271347
897,20.942804829633964
898,23.168690250691295
899,20.229943874042252
900,16.60438748443089
901,18.45748115253243
902,17.651579329593005
903,16.886717554996743
904,15.67552531055406
905,16.783839071116162
906,15.991287419276382
907,20.112265971246355
908,20.33524416205345
909,16.73047202045009
910,19.586784917544733
911,16.703732742542098
912,18.653976341844032
913,19.95463474569637
914,17.43251844573144
915,21.057107670805404
916,16.54297879337216
917,18.425533512279486
918,16.689566270350984
919,22.942511788275574
920,17.79618028738507
921,16.948694072973723
922,17.255569308962983
923,19.189064523007197
924,22.013200228917032
925,16.765701888442514
926,21.8017164075057
927,16.359755873743783
928,21.15315157523249
929,20.80362147719457
930,17.195814296674506
931,21.558426091719205
932,19.944858578870413
933,16.58917733815011
934,18.847274195950668
935,20.7161626971967
936,19.409696002074988
937,18.171862442379332
938,20.115925559911112
939,16.52071965651876
940,15.890989260968928
941,21.24263458460087
942,19.017362860481324
943,21.987643730940196
944,19.377360272465364
945,16.12371567629308
946,16.21752378281528
947,21.11274771738005
948,19.02995176744988
949,21.469656452412867
950,22.2029544656637
951,16.90068014380949
952,19.730973714370137
953,14.12179516970164
954,21.9778951854113
955,21.03059817469229
956,20.433983315045893
957,13.735460111879622
958,20.78424346103194
959,19.155387711138292
960,20.639497744541117
961,18.742925486526545
962,21.179839198648246
963,21.886138145337974
964,18.683626972105145
965,18.477606813658507
966,21.321291011491173
967,18.95206737916245
968,19.98420091054551
969,16.037864244752047
970,18.958772271709808
971,22.46659990332576
972,20.24367628454044
973,21.85180968856492
974,22.990862516408335
975,14.480454239155401
976,18.23617999046658
977,15.38871184382077
978,18.787477073596968
979,18.99666233827265
980,13.870636456699406
981,21.41250680273622
982,16.85592826498859
983,22.699428961785703
984,19.887909558849877
985,19.428803920118646
986,17.047884013342976
987,13.382003417459511
988,17.872496905232023
989,17.686129379979043
990,18.10085909942313
991,21.83207161972344
992,18.71706539429644
993,20.39721180821386
994,19.6331869652554
995,18.168359786149544
996,19.741042434257437
997,20.37809935082462
998,18.587643886700278
999,17.85968687109361
1000,17.674322211756845
1001,20.61178110337898
1002,18.981272589327215
1003,19.000672604982135
1004,23.234283253214972
1005,21.383980865747226
1006,21.35890369741925
1007,18.475854817465905
1008,20.93458524513235
1009,19.884310918145786
1010,13.425645366695694
1011,18.579002736872976
1012,22.710985743153497
1013,10.5653611913941
1014,23.62196266502919
1015,17.19846399860878
1016,19.03970462666657
1017,18.479855174902372
1018,18.84534635898883
1019,20.191252962475936
1020,22.321813227202462
1021,21.619489598676413
1022,17.2005276711667
1023,20.77961448472865
1024,21.426002390503328
1025,15.627748399841865
1026,18.371182456828723
1027,21.24596904273425
1028,22.288211397064295
1029,17.860206880972484
1030,16.270346179940713
1031,16.31473826662222
1032,17.47091965344195
1033,16.61611770408401
1034,19.185102436974287
1035,19.500702857396625
1036,20.868000684543624
1037,15.8792677411418
1038,18.793652982303282
1039,19.863423558778454
1040,20.700044534335255
1041,20.471465075352803
1042,16.97711199356163
1043,21.20248404835003
1044,20.241874380641555
1045,20.658989500552803
1046,14.501401283359355
1047,16.279296227639964
1048,19.976949338966836
1049,20.725569123854388
1050,15.614517830067513
1051,19.286430742274547
1052,16.915854756704686
1053,16.21849232703317
1054,14.839411396820267
1055,19.91244579915088
1056,17.514353644708656
1057,22.096651350198787
1058,22.065652240340448
1059,21.257850394222082
1060,20.939562475351988
1061,14.167704424941135
1062,16.280337461232378
1063,17.429452815011715
1064,20.857319600075126
1065,20.36351711033936
1066,21.670331021691368
1067,20.261684635312744
1068,19.656094812333556
1069,19.831145994074404
1070,15.430747053712784
1071,17.095670901605594
1072,20.00964633495038
1073,18.72157259429597
1074,18.98147127059795
1075,22.658362178441475
1076,24.0518649750477
1077,15.666221405168296
1078,18.785637963054235
1079,19.44053138430502
1080,17.188663419312903
1081,19.166189037138473
1082,12.929964848677015
1083,18.24002613797609
1084,15.354165191385144
1085,19.459045176495408
1086,19.665422518291983
1087,22.733887631581673
1088,20.71635541776112
1089,17.951055752610785
1090,15.157756560041946
1091,21.533183835661582
1092,19.0518813137416
1093,20.847737743429295
1094,19.257183474193557
1095,16.84586248995809
1096,16.659575218850716
1097,20.725633021515815
1098,19.14515774171229
1099,22.432469555541537
1100,18.632954590027715
1101,18.30986418997589
1102,23.525028505969807
1103,18.092038615951534
1104,12.753089111383225
1105,17.89102595080413
1106,18.840204985849297
1107,16.418931263228057
1108,18.878469879782052
1109,14.209753649592857
1110,16.539834210368884
1111,17.285225050733345
1112,19.74828899862536
1113,22.120205233398423
1114,18.748249979421793
1115,17.19127732241801
1116,18.228380850523294
1117,21.226835406579085
1118,18.463970650781807
1119,22.091175331703376
1120,20.799466868437786
1121,14.55988721904609
1122,19.222612871801207
1123,16.683251156411607
1124,23.322257615824917
1125,21.93827155028463
1126,19.466345207527855
1127,19.50181396852493
1128,19.56987588366575
1129,20.607794798972744
1130,15.587168249484836
1131,17.59250188907849
1132,20.9995209197548
1133,21.147424918750357
1134,19.431277307486596
1135,21.095698558676332
1136,18.6366315743078
1137,19.466867876888063
1138,21.92638089691115
1139,16.025312939938043
1140,18.681986816501365
1141,17.57767099661259
1142,22.796593874735052
1143,19.17595986122808
1144,16.01257779520577
1145,20.6358848926222
1146,16.24843045590502
1147,19.792988657330323
1148,16.86218231638282
1149,17.420311914142317
1150,15.475657128627777
1151,23.28999610072587
1152,21.187157449147556
1153,13.608506229816927
1154,17.132117042299402
1155,18.450259152363078
1156,18.508404433345312
1157,16.917172014960073
1158,20.695685945329096
1159,16.792259819683544
1160,14.893917255612907
1161,20.409620175360388
1162,15.44861607276018
1163,18.91573906121173
1164,21.839212877991116
1165,22.238529953964893
1166,20.05121893746726
1167,20.897964343656046
1168,18.201140186576932
1169,18.20423532751572
1170,21.48388361387252
1171,17.50192881089317
1172,15.568131260473578
1173,16.44159921069533
1174,18.781602071479274
1175,18.349254353079612
1176,16.786260047449897
1177,22.738051103310543
1178,25.03390600944135
1179,15.809844089466937
1180,22.464144829998986
1181,19.042674984265116
1182,20.669478307225223
1183,16.119831547856155
1184,20.879135925439027
1185,18.413006943083417
1186,16.057619445203255
1187,19.213101500131625
1188,18.37892155067881
1189,18.763274180460755
1190,17.639684496810762
1191,21.674101578355607
1192,21.20723984779404
1193,20.74225026590584
1194,16.20245522192605
1195,21.802385838531308
1196,15.909334792923651
1197,18.094646737278882
1198,20.01914867891566
1199,19.573072526253682
1200,17.777797718659645
1201,16.890589482094327
1202,22.14789258448506
1203,18.844848945565772
1204,19.4096916376626
1205,16.551414610140377
1206,21.693509295625546
1207,19.600724356995592
1208,13.87328071420774
1209,17.399974892990823
1210,20.256144139754742
1211,17.013163193161958
1212,18.45502755880807
1213,16.7271280772182
1214,20.456350506176392
1215,18.130360193659193
1216,20.561480144217896
1217,16.67531727575589
1218,22.494321264725777
1219,16.923556475724087
1220,20.254336016042586
1221,18.401437531570274
1222,19.78944269593278
1223,18.12484732839048
1224,16.51507988770044
1225,17.951337947055585
1226,17.475725256494492
1227,18.973542819053513
1228,15.646900849215989
1229,16.52331003808543
1230,16.943909005592577
1231,19.558044237775434
1232,22.117411362145763
1233,21.362182090055136
1234,19.89396304905784
1235,18.027643312847257
1236,20.12908578369568
1237,22.0750775531296
1238,18.58664758992191
1239,13.753591421260488
1240,22.321664374630178
1241,17.33532028790477
1242,20.749101098854737
1243,20.034798168611292
1244,19.05468829571276
1245,17.400623954865132
1246,19.853905090178188
1247,18.035576775447755
1248,18.07668724578085
1249,17.506968422135472
1250,18.320011696484688
1251,16.980604061167945
1252,21.35776418871943
1253,16.860408582981353
1254,15.828538311142381
1255,18.180683488093383
1256,19.386464481910348
1257,17.826569158193074
1258,17.87624510087322
1259,20.85248937574291
1260,20.195891946768395
1261,18.923897188161362
1262,20.283351448833365
1263,17.492037522045095
1264,19.020756920236852
1265,17.25116240417257
1266,21.77089163144343
1267,13.195216148049932
1268,20.71437981508066
1269,17.493125170246135
1270,18.97989213704957
1271,19.09794788852381
1272,17.592207121797244
1273,22.025297551669958
1274,15.231209954987238
1275,17.935148991178785
1276,11.077861718993299
1277,19.682126889910553
1278,23.650142898708694
1279,19.87062065615369
1280,19.603998725661235
1281,22.454127456594176
1282,16.250728480735276
1283,15.351738560887467
1284,14.38934175140977
1285,18.122282006797473
1286,14.589926529762339
1287,17.637365080144754
1288,22.461019480251945
1289,11.244947462300841
1290,20.676416978107635
1291,20.715099874551804
1292,20.618714220575722
1293,19.40254403064508
1294,16.51708248288043
1295,19.609296495752375
1296,18.11782640477999
1297,21.627162037977907
1298,19.86969401880134
1299,19.534522657819767
1300,18.995846587730036
1301,19.96779344016636
1302,19.88905532069392
1303,19.705644503398037
1304,21.27524106447111
1305,18.433428725404976
1306,14.238346320205078
1307,17.436140070782315
1308,17.4121848251905
1309,18.91725386154884
1310,17.44330857594171
1311,18.88859860505572
1312,16.58334591655688
1313,19.234112694387864
1314,19.39519112246711
1315,20.16178470888444
1316,15.608109766791129
1317,20.347205566092015
1318,16.775090531189793
1319,20.46515656287067
1320,19.56702723240159
1321,19.881089072786853
1322,17.99354175491145
1323,15.8138227991531
1324,22.41664234940984
1325,15.290027091825234
1326,15.339049588985205
1327,22.138430414454092
1328,19.675314063400066
1329,17.56182415713613
1330,21.465482800333653
1331,16.419279658446087
1332,22.543182187655617
1333,16.380226087582663
1334,20.171130273495162
1335,16.65918597846381
1336,20.487610332643285
1337,19.375722332113114
1338,17.45668051459192
1339,15.403668598421874
1340,20.16784523040323
1341,22.733373693997493
1342,16.181626988400165
1343,19.522133998026785
1344,20.326616894079205
1345,19.155523708207088
1346,16.4530314658434
1347,21.579829221276675
1348,23.648717679827588
1349,20.467985381701848
1350,17.09560886684239
1351,21.601699851632798
1352,19.01952662240877
1353,12.567551308820915
1354,17.686898802507287
1355,16.63304470924294
1356,23.753774060363043
1357,19.263717044258396
1358,18.94171597072261
1359,17.11551353937607
1360,23.549970406311953
1361,21.07514622097184
1362,21.988611126643402
