id,y
312,16.864014932495376
313,18.349115550334783
314,16.160201725181704
315,12.10256899616127
316,22.426016231122894
317,19.069360726104602
318,20.558026015823376
319,22.137677790261765
320,16.10948200085697
321,21.72243445853676
322,16.824231793507728
323,15.542501376606072
324,18.24211748704025
325,18.836621484331737
326,19.24828584188028
327,16.921143364471032
328,11.952909750254761
329,20.022093541923304
330,20.42525945522795
331,19.783236750526196
332,17.553446299131316
333,17.29906019953407
334,18.5228438860581
335,18.236882740257972
336,13.950794018190457
337,19.442915126114922
338,19.375629545378654
339,21.794710251206993
340,19.654345688510194
341,20.463029486120547
342,20.957536450867764
343,16.75829524323123
344,20.509485642697033
345,13.566337212661935
346,18.193936942782678
347,18.424426684965
348,20.154938866047438
349,18.292258708119586
350,19.331135245593153
351,21.23198939848108
352,18.820623542640295
353,15.0096097308452
354,14.259313875191026
355,19.329956556973208
356,17.641711100594133
357,20.8787995052353
358,18.8968653670294
359,18.53401314938868
360,22.69962333090609
361,17.408076753900833
362,12.801392662524266
363,22.8007639847249
364,18.49848468944579
365,16.442808478854268
366,15.88694767738592
367,18.715412028254292
368,15.257899375760923
369,16.029753098341327
370,20.698026432848337
371,17.03984565588839
372,22.037215127053813
373,15.334690584269456
374,20.648980299052173
375,20.503058747008833
376,16.344674590535043
377,18.87363863860343
378,19.62661389644264
379,16.645863834512166
380,19.396944515782796
381,19.473718183560322
382,18.175113170567133
383,16.028016485579826
384,19.08789803217917
385,21.518322013168124
386,21.041608803223564
387,19.236113425576708
388,20.531900311885085
389,14.95229843196982
390,16.000053904724975
391,15.566047174483577
392,21.061617161708874
393,13.231020630133706
394,20.017963880102414
395,18.233514198414586
396,22.011920429250253
397,20.42555419862591
398,19.976827445246474
399,17.26461301374302
400,22.585487318052763
401,17.439450592670333
402,19.124030844615334
403,19.753240258620927
404,19.822798504306903
405,19.64845150604213
406,19.477194338973877
407,16.409638820939428
408,20.264416567481398
409,21.563210253776173
410,21.242884703399838
411,20.80024533924189
412,18.43027627034937
413,19.626625443803942
414,20.321137419782605
415,19.137483868039016
416,19.75409564138328
417,18.431036282669897
418,20.751502012209624
419,17.040897781413864
420,20.7762051250428
421,15.799560306225832
422,15.285017192231695
423,19.663566564093934
424,18.81578715720939
425,19.569432403702745
426,19.574119701468156
427,14.926480749949445
428,19.702190806934276
429,18.047214525582042
430,15.40559248459015
431,21.105812067261194
432,17.211554864546752
433,17.044222020447467
434,15.925401809135126
435,17.331782635792802
436,18.997286803893434
437,18.349315177543364
438,16.692059808751132
439,14.84115066140098
440,15.52752928185119
441,22.118678553834766
442,13.082528436561336
443,18.875037470549373
444,16.416684138014993
445,23.03308693949715
446,16.379581182697205
447,17.52455475562175
448,20.586577025979473
449,14.923075445943423
450,20.683676030508174
451,20.61100840354324
452,19.137539509826432
453,18.354653536247405
454,14.7610586006102
455,18.573325123011344
456,17.3132301074982
457,14.197594312904515
458,11.489418232761789
459,19.075992925763426
460,17.52910990277026
461,17.611676511306076
462,19.001413400196384
463,17.790801977435024
464,18.752596448854003
465,19.123900702379878
466,17.299293739731898
467,14.46646111735468
468,15.813840528730449
469,19.64322568843628
470,12.645131061813746
471,16.825948266592885
472,12.539149620673006
473,17.205217124633883
474,16.828225244841395
475,18.30041525915995
476,15.209610491705632
477,16.971154635733697
478,20.760397874942207
479,18.17327539388984
480,20.637002232421576
481,18.907059600420883
482,16.778671726715903
483,21.277555577822554
484,16.566230845640963
485,18.408093703027735
486,19.432520531544604
487,18.119407744242547
488,19.655770685028926
489,17.65646701090909
490,14.553545198066672
491,18.130757012757446
492,18.916912003468607
493,18.865631228648482
494,14.992013394705902
495,20.05427258522115
496,17.46144992861105
497,14.336832116476671
498,17.63871599193472
499,20.980561369236735
500,20.770747124066187
501,22.331790159668966
502,16.119156312451793
503,18.293336314178813
504,21.079917331455132
505,22.095440269794008
506,20.191042323291065
507,17.01568149632592
508,20.72870286007335
509,21.21539685662958
510,18.77695524231949
511,18.27473903313148
512,21.757596610870365
513,18.974452617456976
514,20.204576387437722
515,16.995990623197525
516,17.2098500955273
517,15.117864430121683
518,22.401664822095903
519,23.408232646951596
520,21.722236280235364
521,15.036288688014569
522,17.957339832730355
523,20.548656369978023
524,19.19583327050677
525,18.364190636032596
526,20.833970648823026
527,19.665426431668823
528,21.559651913524988
529,21.0797029065171
530,20.407149395998047
531,21.545752699771693
532,19.972467733643537
533,17.478126773684536
534,17.97391921371673
535,19.665497472765463
536,20.16840604894759
537,18.653935521128894
538,13.901103829789152
539,19.56654534346176
540,21.040784837516835
541,18.548894025590883
542,20.272207310174103
543,19.956110444706457
544,14.011942042766199
545,19.37082175126917
546,17.654861997440413
547,19.187622926689667
548,19.593851071403513
549,15.321957193422794
550,19.512166716481126
551,20.44716613856114
552,19.610667188295423
553,11.846746966439344
554,18.783504077738154
555,17.56908610323706
556,17.151020103345836
557,20.122298491780636
558,15.487116080582869
559,15.53253110152036
560,12.098294718482622
561,18.672671598684023
562,18.312851366988138
563,16.852707410285827
564,20.355810134755643
565,19.39162492018725
566,18.244601887817733
567,17.725387857811516
568,18.050518584586108
569,18.80454137590674
570,20.86123322180357
571,19.7106345256295
572,19.015116994276994
573,19.99708842348594
574,21.600943217980866
575,17.359247185978575
576,19.272412135525933
577,14.437157765802125
578,19.507629084089263
579,20.004816958059738
580,21.520889878011026
581,20.511714431216568
582,19.731859544842873
583,21.317510418693804
584,19.866661388984504
585,15.595321034303286
586,18.823900010863376
587,21.435211751590487
588,14.829010387638661
589,17.63831506111923
590,18.643419608388065
591,19.308470265849245
592,18.388125995594695
593,15.881447526011936
594,20.411657258489672
595,13.512583810656611
596,19.387899679509992
597,19.325692582995522
598,13.35529567214867
599,19.509655579566807
600,13.45253602038991
601,16.973110436924774
602,17.992500853902207
603,16.51925360001624
604,20.6412549293816
605,16.24767821135652
606,19.569620370981493
607,14.678752070775253
608,20.885092586896388
609,16.86550328659066
610,15.271634452805289
611,20.532528172707707
612,18.151842007967954
613,18.192398403819745
614,17.385739145437267
615,14.083394014355358
616,19.231167673666018
617,18.04154022307946
618,16.64925585287244
619,23.54585877068552
620,16.118077532889295
621,14.48281691496081
622,16.242372282331168
623,22.38278035387207
624,15.856278874146884
625,19.132848649342545
626,20.040490429438183
627,19.468649710850254
628,19.23229927622041
629,20.722142664589633
630,17.842750594480698
631,17.089809103136687
632,21.59751961510278
633,16.848291042251052
634,19.89065271373741
635,12.837177274669306
636,16.9291907739037
637,19.212549507084383
638,11.121214560185704
639,21.539647726030708
640,16.302402882412125
641,18.91557105599411
642,20.10811208074873
643,18.977091698218075
644,19.128184640168232
645,18.835030432155143
646,15.927340200100884
647,17.63453932619756
648,22.836844904723396
649,21.618117614916493
650,16.540321167754353
651,14.397846803784415
652,19.49362224891559
653,21.337521054021817
654,23.150113130521042
655,21.20995746834719
656,18.119644524318247
657,20.782918512000332
658,16.2838707846688
659,17.157211725391658
660,16.03278133686172
661,17.734059966319183
662,19.816075745665163
663,20.482457370898842
664,15.148346267404268
665,17.87574423057944
666,18.110493363299472
667,17.013818971952034
668,15.380758429940878
669,19.04474391729176
670,18.793628394631604
671,25.71493678895665
672,16.68548348844591
673,15.210660599737613
674,16.631733630562852
675,17.592839277690793
676,17.07169495298984
677,20.95628918352944
678,18.823467755664076
679,17.583601899035457
680,19.230629441152043
681,21.52321814547524
682,17.277595811063183
683,14.454216579074961
684,17.21372972856226
685,16.885646548135007
686,22.000833900538456
687,21.30913592838058
688,21.219356353185784
689,18.923694305814053
690,18.570853248678564
691,14.140740743047845
692,17.462739090949068
693,20.107143553259547
694,15.419625579336751
695,14.407704024999527
696,21.958157836653992
697,15.288990116094014
698,21.088977464804817
699,19.375491822280722
700,21.41842028175471
701,20.07737881019119
702,18.608450497415372
703,17.182002507672543
704,17.41552480503871
705,18.8582760633573
706,16.866842999617834
707,18.559368347370842
708,20.25233327964783
709,15.415143463165693
710,13.720078146201656
711,19.903660930922854
712,20.350199116625188
713,21.408055531714595
714,17.12817666503369
715,16.915785635187436
716,12.211020111368127
717,14.816450554036676
718,17.598187187127444
719,17.867323510653467
720,21.233565919428234
721,22.38956514265686
722,19.51832978514666
723,14.827709128657899
724,19.764320368787462
725,18.33861196263907
726,23.73603708357954
727,22.313744395014563
728,19.175786181783014
729,21.195099481739184
730,20.23683145159944
731,20.023148481815106
732,20.704962835753705
733,19.099745651141173
734,16.279682413714543
735,13.34563454805789
736,18.056880667964773
737,17.496444060571157
738,20.81248426164027
739,12.86830341609502
740,25.175305494941707
741,19.217049166752222
742,21.977796996377197
743,18.43205734728306
744,18.581517997961498
745,15.99762934797137
746,18.383402570625083
747,20.608453371679005
748,17.682370036257463
749,19.90673753491094
750,15.355843506708542
751,17.77748796709566
752,18.235426549341593
753,21.345346283864693
754,22.34192504617042
755,18.81207049729222
756,17.74054717815583
757,16.972043854915373
758,21.90119921674922
759,16.634893332569973
760,21.605847217318868
761,20.730187743486383
762,23.36607562515942
763,18.313796879982245
764,19.63846188298621
765,18.749037325376804
766,18.634385972057395
767,21.14663588038523
768,19.619230298844702
769,20.665270947041193
770,21.64381463461354
771,18.62682998909509
772,18.33064971681533
773,22.61778403297024
774,20.213427463909092
775,21.380752199900037
776,19.071284543662102
777,12.531532483275168
778,14.864475471558952
779,17.86909188741348
780,20.493571365926556
781,23.411338049401728
782,15.66945276820338
783,18.912026956204375
784,19.41803751422384
785,19.608673612400374
786,20.253356503552506
787,21.886781750692954
788,17.222525174056727
789,14.732898260291375
790,16.926195694136823
791,18.90690840730261
792,13.357196806679426
793,19.756633544267473
794,16.9390357493927
795,19.255295310266057
796,14.554690353365704
797,14.764890397047607
798,21.55229258646091
799,22.58278417677782
800,17.807574366067477
801,18.963319092208827
802,16.478677547806445
803,16.986015241678665
804,21.635158578426857
805,19.26630317621411
806,19.945252008510902
807,20.510713694115275
808,21.009801728617923
809,14.089596969733819
810,22.012452191522875
811,15.468391861261408
812,17.948254787273186
813,17.74409057580927
814,15.562062583624028
815,17.166069687577124
816,17.403679352750572
817,17.799979043606275
818,12.183749647146277
819,20.9374822065451
820,21.85336967764872
821,15.196743089259021
822,20.293980370915612
823,20.11045149916378
824,19.726572091602883
825,18.303223477851173
826,19.006647385612943
827,20.77995955526172
828,21.140896502795176
829,16.690114372915353
830,19.51277840224397
831,16.461608618904776
832,19.16907281396315
833,18.605021985317336
834,22.523705439912813
835,19.729921920139823
836,20.90118697328942
837,17.185732443756034
838,21.448706425907726
839,17.308799210451177
840,21.21360630392262
841,16.713484643417946
842,18.986790429298217
843,19.19816877560912
844,18.22759867754895
845,19.48153072855216
846,21.15345181544518
847,13.379800650620105
848,17.16574541432196
849,15.786347296569339
850,16.71547994660529
851,20.88049052121957
852,20.949737732130743
853,22.00780029273765
854,21.70145654075252
855,16.817751663250004
856,15.926148314484626
857,22.532010061895317
858,18.45680070420462
859,16.841119191645035
860,18.137759611172406
861,16.55354948583642
862,15.221343305085652
863,21.40153265075895
864,16.137268498640502
865,17.036476815230287
866,15.415162491018968
867,17.057208638072936
868,15.060225460840767
869,16.03111165485607
870,20.971949509541954
871,19.36032813756856
872,16.71292824836374
873,11.640043961727976
874,21.773332092086967
875,20.01361400983626
876,17.923309283226313
877,18.598050951618
878,18.83177613666244
879,19.60548766806039
880,11.966374938013608
881,16.39163870153434
882,16.982504889005916
883,21.30879952902889
884,15.267249230514626
885,19.566106498076913
886,19.158030563507968
887,13.006537446551267
888,15.26608491583588
889,21.215677949519858
890,21.317948246265242
891,12.788178393455023
892,16.32109296460321
893,17.85216286511135
894,21.061986973636014
895,12.976180389639852
896,18.420170128074904
897,20.745978915079043
898,22.93145779697899
899,19.335237591928443
900,15.973203176357966
901,17.592474239196743
902,17.652200612823215
903,15.689119214268517
904,15.03053957498458
905,16.05573187295912
906,15.46838053472058
907,19.220734544255475
908,19.55977760898569
909,16.764725519255645
910,18.547958461480228
911,15.43062865756223
912,18.528595980563047
913,19.574477940864142
914,17.882808569850344
915,20.362783616356804
916,16.256488331452005
917,18.369800685683394
918,16.278251990915418
919,22.749107335564155
920,17.063090168230914
921,16.951140343992734
922,16.858146483453325
923,18.372244727503276
924,21.97875802996004
925,16.153597358706424
926,21.170811691965692
927,15.359752671428664
928,21.079661066974957
929,20.15015254266135
930,16.145922943246386
931,20.76435440996656
932,19.867457657859276
933,15.635878303633232
934,18.49920315413328
935,20.633520928220488
936,18.668550754044716
937,17.766102176465886
938,20.28480418610345
939,16.064128794045534
940,15.492244143568904
941,20.650524993402872
942,19.557671830533486
943,21.398537072532402
944,18.127506361772
945,15.643423002519729
946,16.170694014981144
947,21.54515697663809
948,17.949730513313813
949,20.35765578847469
950,21.82348474008431
951,17.004497691449526
952,19.133121478800444
953,14.472853205210281
954,21.37991019782023
955,20.969823507176606
956,19.31753362802823
957,13.220928587401183
958,20.75848634404403
959,19.65425093394725
960,20.315429299746786
961,18.74938579238423
962,20.0281453238998
963,20.256664218771157
964,18.748222843730893
965,18.079141351719386
966,21.02192559443088
967,18.197195421941842
968,19.51131251345738
969,15.775623800228159
970,18.000826392441564
971,22.169480618848596
972,19.346033761021065
973,21.2710477070599
974,21.212371484511866
975,13.962186448000374
976,18.2633882089415
977,14.776677646199774
978,18.620813638098205
979,19.381854463014005
980,12.891849353491056
981,21.16869350617251
982,16.69805635565725
983,22.609215180948535
984,19.491502070000223
985,18.90459595300776
986,16.719888311253918
987,12.377000277634425
988,17.619495179941172
989,16.540020359095827
990,17.977328542870215
991,20.61280553853411
992,17.965054940627752
993,20.56625061006832
994,18.256782525214675
995,18.31928288661469
996,19.51563618529223
997,19.466359423606303
998,18.400450064137367
999,17.793601849056962
1000,17.452935493072832
1001,19.38802972520589
1002,17.833510304425413
1003,18.81416558120246
1004,22.64102900150559
1005,22.312477683010925
1006,21.116241666680505
1007,17.479398849742047
1008,19.976070738114416
1009,19.70173070576633
1010,12.34210049370276
1011,18.399275214626325
1012,22.369656122843555
1013,10.312379174086763
1014,22.88330088500944
1015,17.350441473755275
1016,18.614229228253397
1017,17.96240556101553
1018,19.055616195459667
1019,19.486077330122168
1020,20.87697214426382
1021,21.696464416882097
1022,16.63166871707176
1023,21.104257774241876
1024,21.72854517193032
1025,15.17584296462272
1026,17.593168827257617
1027,21.287505939252306
1028,22.407246593207905
1029,17.107270334818356
1030,14.913118160233086
1031,15.94796066746918
1032,17.044065791471986
1033,16.493858833499818
1034,18.346634880312802
1035,19.059610052415504
1036,20.74558132995296
1037,16.268247754965813
1038,17.759265409200403
1039,18.65883955118005
1040,19.922612479341048
1041,20.616315921714726
1042,16.727280090604687
1043,20.974820196198678
1044,20.247800326772282
1045,20.70198848124379
1046,13.742669842967725
1047,15.774270767606774
1048,20.626247126668176
1049,20.93929315584852
1050,15.69990551759934
1051,18.783668748555268
1052,16.698454713016016
1053,15.023303595006688
1054,13.041882752472903
1055,18.868707501114898
1056,17.344996677420305
1057,20.895635354497003
1058,21.251491159960754
1059,20.517369532297625
1060,20.147843930665456
1061,14.021918968408903
1062,16.249214374694347
1063,17.03229134051705
1064,20.701526561283277
1065,20.461309745720683
1066,21.53699320553222
1067,20.127035789717894
1068,19.170164236727675
1069,20.37662078971595
1070,14.296817369813217
1071,17.490116358997287
1072,19.189312861268508
1073,18.308287622905365
1074,18.871446667747392
1075,22.104587700398813
1076,24.3988036999801
1077,14.587247143935828
1078,17.6805176375446
1079,19.208202477801983
1080,17.2307811589001
1081,18.278703029705383
1082,12.657743028901391
1083,17.88227140338721
1084,15.415403738282823
1085,18.875006102011163
1086,20.26875376982048
1087,22.21378908011072
1088,20.35983453013315
1089,16.962640966246862
1090,14.082037602539327
1091,21.25161024058635
1092,18.008385125293046
1093,19.983677061082208
1094,19.197718554365846
1095,16.801671326110046
1096,15.949391637269853
1097,20.283609771769537
1098,19.52295722272491
1099,22.565237966405256
1100,17.773605702839603
1101,16.964316688703697
1102,23.37426034583502
1103,16.860762337552977
1104,12.705560156364747
1105,17.40903967168742
1106,18.457234055597237
1107,15.785501769495871
1108,18.488606198147867
1109,13.872668451147089
1110,16.803072624351202
1111,16.317310661048236
1112,19.941759179692564
1113,22.5124819324735
1114,18.99648049035289
1115,16.715196802039916
1116,17.61279619372907
1117,21.433669474331747
1118,18.484729844579796
1119,21.87690312980574
1120,20.231345686787122
1121,13.375412747254236
1122,19.02688060678313
1123,15.661770696293868
1124,23.23000921548913
1125,21.940981114721026
1126,18.777732639404704
1127,19.696106206041367
1128,19.37770631174698
1129,20.455459802460236
1130,15.068160389598884
1131,17.099982704973236
1132,19.685202458968416
1133,21.502563573313964
1134,18.61076943293261
1135,20.581124592320688
1136,17.523744474015825
1137,18.038261551746096
1138,21.022007572858598
1139,15.963780345819737
1140,18.610031415393333
1141,17.425064932958946
1142,22.59647638442744
1143,18.725596919858997
1144,15.981129433526728
1145,20.490460657058094
1146,14.973325762841341
1147,19.698856864984194
1148,16.050133821602707
1149,17.296932089959576
1150,15.023873192291761
1151,23.936534360365016
1152,20.90317021216429
1153,13.326921032754408
1154,16.940123023785496
1155,17.594908922722905
1156,18.02293565445138
1157,16.471567754096085
1158,20.3567396102808
1159,15.989327332870323
1160,13.978994257748223
1161,19.60127516758708
1162,15.280853451145408
1163,18.999036382027924
1164,21.010735724152074
1165,21.866269750417793
1166,19.891959005619462
1167,20.600286352053583
1168,17.36019741336996
1169,17.67029863514621
1170,21.041666328496042
1171,17.834113098471487
1172,15.398677952316595
1173,15.610127900289092
1174,18.991491847150602
1175,18.397465842117974
1176,16.416146717814257
1177,21.719658161711603
1178,24.692997420769302
1179,15.911831867848786
1180,22.659713366981073
1181,18.235382921055947
1182,19.681544612204107
1183,14.742564456720103
1184,20.640848221119878
1185,17.23355013323629
1186,15.261904356156933
1187,18.87794989869048
1188,18.148937668776423
1189,18.054088407727324
1190,17.889891915862385
1191,21.16912069202761
1192,20.92722568266307
1193,21.319825630381693
1194,15.469089428338794
1195,21.41430143133965
1196,14.639494394128194
1197,18.327523281368673
1198,20.726797055261567
1199,19.438645847716874
1200,17.54823482301926
1201,16.543518621901868
1202,21.465899481408147
1203,18.922396282185293
1204,19.221833778933682
1205,16.83229902865016
1206,21.465646300384694
1207,19.983209777177684
1208,12.719381650678525
1209,17.31529906731869
1210,20.208907098151105
1211,16.879422310372853
1212,17.825383077376543
1213,16.345326520308983
1214,19.843210966122147
1215,17.46794165020213
1216,20.26209906024163
1217,16.225335205159794
1218,22.828269591491733
1219,15.957651708920004
1220,19.336697295141246
1221,18.158468779121083
1222,19.428129207490265
1223,17.807959840231476
1224,16.099795418194255
1225,17.167259629169944
1226,17.35074889535707
1227,18.93417471849233
1228,16.064871903633396
1229,16.3730633067804
1230,15.785642169080589
1231,19.60454247972983
1232,22.01620646095054
1233,21.884239529381382
1234,18.46209579324703
1235,17.708194890905187
1236,19.086247873928688
1237,22.040102445630136
1238,17.91209237012336
1239,13.400706094869253
1240,22.041092606935493
1241,15.947754670208436
1242,20.86658146794538
1243,19.75375468208235
1244,18.04111647747874
1245,17.631032314282297
1246,19.5215263596601
1247,17.13354624149538
1248,17.403191136821302
1249,16.476954038686902
1250,18.00749696413414
1251,17.386939058541596
1252,20.491156826096404
1253,16.27864109858362
1254,14.145116556178472
1255,17.532556219223515
1256,18.869878657501022
1257,18.090347290059476
1258,17.69091635629629
1259,21.283826616744363
1260,19.398123647529037
1261,18.539316417758968
1262,20.158794981987185
1263,17.829685764813327
1264,18.490772550234663
1265,16.300785545925823
1266,21.705984490347827
1267,13.191780636733839
1268,19.345635926202085
1269,17.789122313705747
1270,18.917225877495888
1271,19.23424209885092
1272,16.400375569593827
1273,21.096703032619633
1274,14.24818172672985
1275,17.24145811466872
1276,10.66878801087524
1277,19.564370219722658
1278,22.943070137557612
1279,19.85605882837616
1280,19.17288983339501
1281,22.31415083115121
1282,15.512654138896837
1283,14.711935873060824
1284,14.099336085528533
1285,16.93410887975799
1286,13.890617476473805
1287,17.79385157811295
1288,21.959451583049482
1289,10.209022524170457
1290,19.645697618170487
1291,20.654007446980405
1292,20.435456675980962
1293,18.8565594272481
1294,14.945477833550806
1295,19.455893896403865
1296,18.123612323552425
1297,22.220965071853556
1298,18.999466250002158
1299,20.58186939793526
1300,19.190829958201768
1301,20.022907787103424
1302,19.440977842544807
1303,19.48122368015096
1304,20.676301109417437
1305,18.95132130257532
1306,13.573418241160715
1307,16.6536019760258
1308,16.655622592355776
1309,17.890806442140295
1310,17.205512236495395
1311,18.37900416038053
1312,16.144191461858547
1313,19.07947164330214
1314,18.676627985974186
1315,19.537176336532028
1316,14.975121458652541
1317,20.19625764180541
1318,16.976346410724872
1319,18.99965932934515
1320,18.934770280430566
1321,20.04450213672059
1322,17.51609776643346
1323,15.144308541840534
1324,21.607340410368234
1325,14.161301902253959
1326,14.102080401698553
1327,22.262221200170842
1328,18.404854151356854
1329,15.956633939833614
1330,21.12238443030023
1331,15.620939653746651
1332,22.359303965587564
1333,15.947745896185578
1334,19.580640655984297
1335,15.379161127465785
1336,21.172445186915272
1337,18.905207372966505
1338,16.662490606813712
1339,13.836734452448896
1340,19.535104886253894
1341,21.32437521348606
1342,15.417543160628444
1343,18.507929966969122
1344,19.498677200737646
1345,18.82594113483351
1346,16.289809836745935
1347,21.66585486956945
1348,24.279681392729117
1349,20.08007275000163
1350,16.627960252688784
1351,22.271403003583046
1352,19.195984090294186
1353,12.919289509450966
1354,18.126187305034378
1355,16.983201748518553
1356,23.739725192759007
1357,18.275753214232562
1358,18.65551725791542
1359,14.906814837908236
1360,23.76074065565802
1361,20.208421855561927
1362,20.73062801794673
